ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LMT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED,ROOFSYS,ROOFGEOM,ROOFANCH,ROOFAGE,ROOFFRAME,CLADRATE,RESISTOPEN
11111,210,21237,MD,0,39.3599827,-76.5012383,RMS,1,ATC,2,1973,0,3,22,0,47970150,159000,6401319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,211,21237,MD,0,39.34526216,-76.48358577,RMS,1,ATC,2,1972,0,3,9,0,18537750,58000,2656213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,212,21244,MD,0,39.32182846,-76.74960983,RMS,4A3,ATC,8,2004,0,4,1,0,28964177,0,6231322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,213,21030,MD,0,39.46942,-76.62489,RMS,1,ATC,2,1972,0,3,17,0,45225000,105000,6125900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,214,21044,MD,0,39.21478715,-76.89252775,RMS,1,ATC,2,1988,0,3,9,0,14600000,142857,2903410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,215,20724,MD,0,39.09944505,-76.8204896,RMS,1,ATC,2,1966,0,4,27,0,31458000,65000,4486466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,216,20707,MD,0,39.0775898,-76.8684927,RMS,1,ATC,3,1991,0,5,1,0,5250000,750000,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,217,48038,MI,0,0,0,RMS,2,ATC,8,2005,0,3,1,0,9414000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,218,49423,MI,0,0,0,RMS,0,ATC,3,1983,0,1,1,0,14412106,1740753,1688679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,219,48105,MI,0,0,0,RMS,2,ATC,3,1988,0,1,1,0,4862025,1050000,1747300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,220,48038,MI,0,0,0,RMS,2,ATC,8,2000,0,3,1,0,7578600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,221,49512,MI,0,0,0,RMS,0,ATC,3,0,0,1,1,0,8290800,980000,918000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,222,49512,MI,0,0,0,RMS,0,ATC,3,0,0,1,1,0,9417600,1199000,977000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,223,49418,MI,0,0,0,RMS,2,ATC,3,0,0,1,1,0,6500000,750000,1250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,224,49423,MI,0,0,0,RMS,0,ATC,3,0,0,1,1,0,6789000,858000,758000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,225,49444,MI,0,0,0,RMS,0,ATC,3,1999,0,1,1,0,6948694,839292,814185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,226,49444,MI,0,0,0,RMS,0,ATC,3,2003,0,1,1,0,7120267,860015,834288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,227,49127,MI,0,0,0,RMS,0,ATC,3,0,0,1,1,0,6210000,675000,663000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,228,55125,MN,0,0,0,RMS,3,ATC,3,2007,0,5,1,0,20000000,2100000,5600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,229,55128,MN,0,0,0,RMS,1,ATC,3,2004,0,1,1,0,7900791,2100000,2075000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,230,65616,MO,0,0,0,RMS,0,ATC,5,0,0,1,1,0,1806834,0,180683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,231,64135,MO,0,0,0,RMS,0,ATC,8,0,0,1,1,0,17350000,0,1388259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,233,28208,NC,0,35.1983963,-80.9186645,RMS,0,ATC,8,0,0,1,1,0,16887000,0,3711020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,234,28208,NC,0,35.2026344,-80.9169362,RMS,0,ATC,8,0,0,1,1,0,16777050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,235,28202,NC,0,35.22464,-80.84413,RMS,4A,ATC,8,1988,0,42,1,0,298000000,0,28389920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,236,28217,NC,0,35.1776476,-80.89301635,RMS,3,ATC,3,1996,0,3,1,0,11100000,1600000,852205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,237,8837,NJ,0,40.52034,-74.33896,RMS,2,ATC,3,2003,0,5,1,0,14000000,800000,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,238,89109,NV,0,0,0,RMS,4,ATC,47,0,0,1,1,0,0,253785,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,239,12525,NY,0,41.72207,-74.19548,RMS,1,ATC,3,2001,0,2,2,0,4331600,500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,240,11101,NY,0,40.75331955,-73.94894255,RMS,0,ATC,47,1998,0,3,1,0,800000,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,241,10003,NY,0,40.73656,-73.99083,RMS,2,ATC,47,1996,0,17,1,0,1200000,1125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,242,10025,NY,0,40.8016305,-73.96162025,RMS,2,ATC,47,1988,0,7,1,0,800000,600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,243,10023,NY,0,40.7711861,-73.98363725,RMS,2,ATC,47,1997,0,7,1,0,400000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,244,10021,NY,0,0,0,RMS,2,ATC,47,1997,0,5,1,0,775000,650000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,245,10019,NY,0,40.76073,-73.97574,RMS,2,ATC,47,1999,0,50,1,0,2200000,1800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,246,10036,NY,0,40.7561,-73.98306,RMS,2,ATC,47,2001,0,50,1,0,5000000,1600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,247,10003,NY,0,40.72245275,-74.00101274,RMS,2,ATC,47,2002,0,17,1,0,500000,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,248,10012,NY,0,40.72637,-74.00025,RMS,2,ATC,47,2003,0,4,1,0,400000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,249,10014,NY,0,40.7401992,-74.0047212,RMS,2,ATC,47,2004,0,5,1,0,2000000,1750000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,250,10021,NY,0,0,0,RMS,2,ATC,47,2006,0,39,1,0,2500000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,251,10012,NY,0,40.72549401,-73.99669801,RMS,0,ATC,8,2006,0,10,1,0,150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,252,10023,NY,0,40.77189,-73.98117,RMS,2,ATC,47,2010,0,1,1,0,750000,1500000,1173000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,253,10020,NY,0,0,0,RMS,2,ATC,47,2010,0,1,1,0,3500000,2250000,1173000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,254,10014,NY,0,40.74022,-74.00576,RMS,2,ATC,47,2008,0,5,1,0,350000,200000,900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,255,10014,NY,0,0,0,RMS,2,ATC,47,2010,0,1,1,0,1750000,750000,1249540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,256,10006,NY,0,40.64651736,-73.96816846,RMS,1,ATC,47,1919,0,3,1,0,0,297180,2800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,257,10005,NY,0,40.64772265,-73.9680183,RMS,1,ATC,47,1910,0,3,1,0,0,136599,375000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,258,10036,NY,0,40.75655813,-73.98393823,RMS,0,ATC,47,0,0,1,1,0,0,350000,3200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,259,10022,NY,0,40.76009,-73.9753,RMS,0,ATC,8,0,0,1,1,0,0,300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,260,10019,NY,0,40.76123775,-73.98458435,RMS,0,ATC,8,0,0,1,1,0,0,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,261,46537,OH,0,0,0,RMS,1,ATC,3,2008,0,1,1,0,10500000,1850000,1976000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,262,44224,OH,0,0,0,RMS,0,ATC,3,2005,0,4,1,0,7829293,1285200,1606500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,263,73521,OK,0,0,0,RMS,1,ATC,3,2007,0,4,1,0,4000000,700000,1350000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,266,97124,OR,0,0,0,RMS,1,ATC,3,1997,0,4,1,0,8643214,1875000,1820101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,267,97204,OR,0,0,0,RMS,0,ATC,8,1991,0,10,1,0,62772320,0,7500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,268,15275,PA,0,40.4542413,-79.8980571,RMS,0,ATC,8,0,0,1,1,0,35228850,0,2956741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,269,18507,PA,0,41.32351,-75.78372,RMS,1,ATC,3,2010,0,4,1,0,13300000,700000,2500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,270,18507,PA,0,41.32367,-75.78386,RMS,1,ATC,3,2012,0,4,1,0,7150000,600000,2100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,271,18018,PA,0,40.6444299,-75.4241538,RMS,1,ATC,3,1997,0,3,1,0,6000000,1500000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,272,17013,PA,0,40.2185366,-77.16649507,RMS,0,ATC,3,1997,0,3,1,0,4322500,665000,650000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,273,17821,PA,0,40.98980505,-76.6404579,RMS,0,ATC,3,1998,0,3,1,0,2958000,595000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,274,19355,PA,0,40.04388,-75.52358,RMS,3,ATC,3,1991,0,4,1,0,5996000,1600000,1150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,275,18507,PA,0,41.3525291,-75.6923606,RMS,3,ATC,3,1996,0,3,1,0,9200000,1200000,2481300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,276,17870,PA,0,40.8504216,-76.8333159,RMS,1,ATC,3,1996,0,3,1,0,3009000,525000,750000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,277,17401,PA,0,0,0,RMS,0,ATC,3,2008,0,11,1,0,12000000,500000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,278,15222,PA,0,40.44390095,-79.9949611,RMS,4A,ATC,3,1987,0,1,1,0,92400000,50000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,279,29715,SC,0,0,0,RMS,0,ATC,8,0,0,1,1,0,27300000,0,3148515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,280,37221,TN,0,0,0,RMS,1,ATC,2,1986,0,1,1,0,18957250,150000,2025000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,281,37217,TN,0,0,0,RMS,1,ATC,2,1986,0,1,1,0,11133330,75000,1280000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,282,75009,TX,0,33.31295,-96.78038,RMS,0,ATC,5,0,0,1,1,0,5000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,283,76011,TX,0,32.7606999,-97.09403485,RMS,1,ATC,3,2008,0,4,1,0,14000000,2550000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,284,78745,TX,0,0,0,RMS,1,ATC,2,2009,0,3,5,0,4475000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,285,78610,TX,0,30.0857955,-97.8247419,RMS,1,ATC,3,2008,0,4,1,0,4800000,750000,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,286,78610,TX,0,30.0857955,-97.8247419,RMS,1,ATC,3,2009,0,4,1,0,5500000,800000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,287,75006,TX,0,32.96390665,-96.85129045,RMS,1A,ATC,2,1990,0,2,12,0,7619560,75000,980000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,288,78415,TX,0,27.7101854,-97.4084911,RMS,1,ATC,2,1975,0,2,47,0,28904980,200000,3220000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,289,75236,TX,0,32.6663345,-96.9363915,RMS,1A,ATC,2,1986,0,3,1,0,12231050,75000,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,290,76234,TX,0,0,0,RMS,1,ATC,3,2008,0,4,1,0,6000000,800000,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,291,75115,TX,0,32.61849,-96.85846,RMS,1A,ATC,2,1983,0,2,1,0,4047875,25000,530000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,292,75115,TX,0,32.60435,-96.8406,RMS,1A,ATC,2,1983,0,2,12,0,10292100,50000,1370000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,293,76133,TX,0,32.6446461,-97.3647136,RMS,1A,ATC,2,1984,0,2,1,0,7524400,40000,855000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,294,76179,TX,0,32.8883608,-97.44900155,RMS,1A,ATC,2,1986,0,3,1,0,11794900,75000,1510000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,295,76132,TX,0,32.67537235,-97.4124925,RMS,1A,ATC,2,1986,0,3,27,0,18709600,75000,2332000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,296,76132,TX,0,32.6586972,-97.4065264,RMS,1A,ATC,2,1985,0,3,1,0,15349685,100000,1690000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,297,76133,TX,0,32.6403051,-97.3996094,RMS,1A,ATC,2,1983,0,2,1,0,7523360,75000,920000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,298,76117,TX,0,32.8365837,-97.26148355,RMS,1A,ATC,2,1981,0,2,1,0,20401940,100000,2190000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,299,77042,TX,0,29.73115775,-95.5644158,RMS,1A,ATC,2,1981,0,2,1,0,13727740,50000,1550000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,300,77042,TX,0,29.73444,-95.56397,RMS,1A,ATC,2,1979,0,2,48,0,23643620,200000,2750000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,301,77002,TX,0,29.7624478,-95.3645866,RMS,4A,ATC,3,1972,0,33,1,0,170000000,12000000,19898500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,302,77338,TX,0,30.01073,-95.26476,RMS,1,ATC,3,2000,0,4,1,0,4200000,575000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,303,77396,TX,0,0,0,RMS,1,ATC,2,2003,0,3,11,0,21516000,0,2772000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,304,77340,TX,0,0,0,RMS,1,ATC,3,2008,0,4,1,0,6000000,850000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,305,75061,TX,0,32.8299329,-96.9999286,RMS,1A,ATC,2,1985,0,2,23,0,12304240,75000,1540000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,306,75067,TX,0,0,0,RMS,1A,ATC,2,1984,0,2,21,0,14081080,100000,1660000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,307,75603,TX,0,32.535398,-94.72359285,RMS,1,ATC,3,2008,0,4,1,0,6000000,820000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,308,75901,TX,0,0,0,RMS,1,ATC,3,2009,0,4,1,0,7500000,1000000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,309,75069,TX,0,33.197182,-96.6357697,RMS,1A,ATC,2,1984,0,2,17,0,11211200,75000,1249000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,310,75069,TX,0,33.2142168,-96.62892,RMS,1A,ATC,2,1986,0,2,15,0,9014720,50000,1315000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,311,75150,TX,0,32.8052678,-96.6324222,RMS,1A,ATC,2,1984,0,3,1,0,16455400,75000,2098000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,312,75149,TX,0,32.74836,-96.61031,RMS,1A,ATC,2,1983,0,2,23,0,18640505,50000,2140000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,313,75461,TX,0,33.6697463,-95.5218731,RMS,1,ATC,3,2009,0,4,1,0,5200000,850000,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,314,75461,TX,0,33.6697463,-95.5218731,RMS,1,ATC,3,2009,0,4,1,0,3700000,550000,750000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
